agent_id,time,lng,lat
Car-1,2008-08-11 09:08:43,116.3068566,39.9842416
Car-1,2008-08-11 09:08:45,116.3068383,39.9842799
Car-1,2008-08-11 09:08:47,116.3068149,39.9843216
Car-1,2008-08-11 09:08:49,116.3068083,39.9843716
Car-1,2008-08-11 09:08:51,116.3067833,39.984425
Car-1,2008-08-11 09:08:53,116.3067883,39.9842683
Car-1,2008-08-11 09:08:55,116.3067816,39.984315
Car-1,2008-08-11 09:09:11,116.3067799,39.9843883
Car-1,2008-08-11 09:09:14,116.3067733,39.9844049
Car-1,2008-08-11 09:09:16,116.3067733,39.9844049
Car-1,2008-08-11 09:09:18,116.3067816,39.9844049
Car-1,2008-08-11 09:09:21,116.3067099,39.9844316
Car-1,2008-08-11 09:09:23,116.3066949,39.9844599
Car-1,2008-08-11 09:09:26,116.3066883,39.984495
Car-1,2008-08-11 09:09:29,116.306725,39.984525
Car-1,2008-08-11 09:09:32,116.3067416,39.9845316
Car-1,2008-08-11 09:09:35,116.3067499,39.9845499
Car-1,2008-08-11 09:09:38,116.3067916,39.9846033
Car-1,2008-08-11 09:09:41,116.3068533,39.9846899
Car-1,2008-08-11 09:09:44,116.30688,39.984735
Car-1,2008-08-11 09:09:47,116.306865,39.98479
Car-1,2008-08-11 09:09:50,116.3068149,39.9848633
Car-1,2008-08-11 09:09:53,116.3067683,39.9849083
Car-1,2008-08-11 09:09:56,116.3066683,39.9849799
Car-1,2008-08-11 09:09:59,116.3066466,39.9849783
Car-1,2008-08-11 09:10:02,116.3066299,39.9849783
Car-1,2008-08-11 09:10:05,116.3065933,39.98499
Car-1,2008-08-11 09:10:08,116.3065383,39.9850099
Car-1,2008-08-11 09:10:11,116.3065116,39.9849966
Car-1,2008-08-11 09:10:14,116.3064649,39.98499
Car-1,2008-08-11 09:10:17,116.3064149,39.9849583
Car-1,2008-08-11 09:10:20,116.3062833,39.9850216
Car-1,2008-08-11 09:10:23,116.3062266,39.9850116
Car-1,2008-08-11 09:10:26,116.3062133,39.9849883
Car-1,2008-08-11 09:10:29,116.3061666,39.9849866
Car-1,2008-08-11 09:10:32,116.3060849,39.985005
Car-1,2008-08-11 09:10:35,116.3060083,39.9850349
Car-1,2008-08-11 09:10:38,116.3059116,39.9850266
Car-1,2008-08-11 09:10:41,116.3058133,39.98507
Car-1,2008-08-11 09:10:44,116.3057783,39.9850966
Car-1,2008-08-11 09:10:47,116.3057483,39.9851099
Car-1,2008-08-11 09:10:50,116.3056966,39.985125
Car-1,2008-08-11 09:10:53,116.3056649,39.98513
Car-1,2008-08-11 09:10:56,116.3056433,39.9851166
Car-1,2008-08-11 09:10:59,116.3056033,39.9851
Car-1,2008-08-11 09:11:02,116.30557,39.9851083
Car-1,2008-08-11 09:11:05,116.3055533,39.9850949
Car-1,2008-08-11 09:11:08,116.3055266,39.9850966
Car-1,2008-08-11 09:11:11,116.3054816,39.9851116
Car-1,2008-08-11 09:11:14,116.3054283,39.9850933
Car-1,2008-08-11 09:11:17,116.3053683,39.9850899
Car-1,2008-08-11 09:11:20,116.305325,39.9850716
Car-1,2008-08-11 09:11:23,116.3052799,39.9850766
Car-1,2008-08-11 09:11:26,116.3052316,39.9850833
Car-1,2008-08-11 09:11:29,116.3051633,39.9850466
Car-1,2008-08-11 09:11:32,116.3051399,39.9850616
Car-1,2008-08-11 09:11:35,116.30512,39.9850649
Car-1,2008-08-11 09:11:38,116.3051016,39.9850766
Car-1,2008-08-11 09:11:41,116.3050983,39.9850883
Car-1,2008-08-11 09:11:55,116.3051133,39.985015
Car-1,2008-08-11 09:11:58,116.3050983,39.9850216
Car-1,2008-08-11 09:12:02,116.3051133,39.9850183
Car-1,2008-08-11 09:12:05,116.3051683,39.9849933
Car-1,2008-08-11 09:12:07,116.3052333,39.9849683
