agent_id,time,lng,lat
Car-1,2008-08-28 02:45:58,110.472919,19.134867
Car-1,2008-08-28 02:46:00,110.473024,19.134596
Car-1,2008-08-28 02:46:02,110.473118,19.134332
Car-1,2008-08-28 02:46:04,110.473207,19.134066
Car-1,2008-08-28 02:46:06,110.4733,19.133794
Car-1,2008-08-28 02:46:08,110.473393,19.133508
Car-1,2008-08-28 02:46:10,110.473486,19.133217
Car-1,2008-08-28 02:46:12,110.473576,19.132917
Car-1,2008-08-28 02:46:14,110.473668,19.132611
Car-1,2008-08-28 02:46:16,110.473755,19.132289
Car-1,2008-08-28 02:46:18,110.473841,19.131959
Car-1,2008-08-28 02:46:20,110.47392,19.131634
Car-1,2008-08-28 02:46:22,110.473995,19.131317
Car-1,2008-08-28 02:46:24,110.474067,19.131004
Car-1,2008-08-28 02:46:26,110.474138,19.130683
Car-1,2008-08-28 02:46:28,110.474207,19.130358
Car-1,2008-08-28 02:46:30,110.474271,19.130022
Car-1,2008-08-28 02:46:32,110.474331,19.12968
Car-1,2008-08-28 02:46:34,110.474393,19.12933
Car-1,2008-08-28 02:46:36,110.474444,19.128988
Car-1,2008-08-28 02:46:38,110.474498,19.12865
Car-1,2008-08-28 02:46:40,110.474551,19.128316
Car-1,2008-08-28 02:46:42,110.474604,19.127988
Car-1,2008-08-28 02:46:44,110.474656,19.127654
Car-1,2008-08-28 02:46:46,110.474709,19.127336
Car-1,2008-08-28 02:46:48,110.47476,19.12702
Car-1,2008-08-28 02:46:50,110.474805,19.126713
Car-1,2008-08-28 02:46:52,110.474849,19.126404
Car-1,2008-08-28 02:46:54,110.4749,19.126091
Car-1,2008-08-28 02:46:56,110.474951,19.12578
Car-1,2008-08-28 02:46:58,110.475003,19.125464
Car-1,2008-08-28 02:47:00,110.475051,19.125144
Car-1,2008-08-28 02:47:02,110.4751,19.124827
Car-1,2008-08-28 02:47:04,110.475148,19.124505
Car-1,2008-08-28 02:47:06,110.475199,19.124185
Car-1,2008-08-28 02:47:08,110.475249,19.123857
Car-1,2008-08-28 02:47:10,110.475307,19.123536
Car-1,2008-08-28 02:47:12,110.475385,19.123203
Car-1,2008-08-28 02:47:14,110.475463,19.122855
Car-1,2008-08-28 02:47:16,110.475536,19.1225
Car-1,2008-08-28 02:47:18,110.475618,19.122131
Car-1,2008-08-28 02:47:20,110.475708,19.121751
Car-1,2008-08-28 02:47:22,110.475816,19.12136
Car-1,2008-08-28 02:47:24,110.475938,19.120953
Car-1,2008-08-28 02:47:26,110.476075,19.120543
Car-1,2008-08-28 02:47:28,110.476229,19.120125
Car-1,2008-08-28 02:47:30,110.476396,19.119701
Car-1,2008-08-28 02:47:32,110.476579,19.119269
Car-1,2008-08-28 02:47:34,110.476767,19.118833
Car-1,2008-08-28 02:47:36,110.476969,19.118383
Car-1,2008-08-28 02:47:38,110.477164,19.11792
Car-1,2008-08-28 02:47:40,110.477367,19.117451
Car-1,2008-08-28 02:47:42,110.477563,19.116978
Car-1,2008-08-28 02:47:44,110.477754,19.116504
Car-1,2008-08-28 02:47:46,110.477936,19.11601
Car-1,2008-08-28 02:47:48,110.47809,19.115507
Car-1,2008-08-28 02:47:50,110.478238,19.115011
Car-1,2008-08-28 02:47:52,110.478369,19.114529
Car-1,2008-08-28 02:47:54,110.478484,19.114072
Car-1,2008-08-28 02:47:56,110.478578,19.113633
Car-1,2008-08-28 02:47:58,110.478662,19.113206
Car-1,2008-08-28 02:48:00,110.478736,19.112783
Car-1,2008-08-28 02:48:02,110.478785,19.112366
Car-1,2008-08-28 02:48:04,110.478836,19.111937
Car-1,2008-08-28 02:48:06,110.478887,19.111506
Car-1,2008-08-28 02:48:08,110.478938,19.111068
Car-1,2008-08-28 02:48:10,110.478979,19.110632
Car-1,2008-08-28 02:48:12,110.479023,19.110182
Car-1,2008-08-28 02:48:14,110.479066,19.109732
Car-1,2008-08-28 02:48:16,110.479117,19.109266
Car-1,2008-08-28 02:48:18,110.479164,19.108792
Car-1,2008-08-28 02:48:20,110.479215,19.108315
Car-1,2008-08-28 02:48:22,110.479268,19.107839
Car-1,2008-08-28 02:48:24,110.47932,19.107363
Car-1,2008-08-28 02:48:26,110.47938,19.106891
Car-1,2008-08-28 02:48:28,110.479454,19.106426
Car-1,2008-08-28 02:48:30,110.479537,19.105967
Car-1,2008-08-28 02:48:32,110.479637,19.105512
Car-1,2008-08-28 02:48:34,110.479752,19.105063
Car-1,2008-08-28 02:48:36,110.479882,19.10461
Car-1,2008-08-28 02:48:38,110.480031,19.104156
Car-1,2008-08-28 02:48:40,110.480206,19.103695
Car-1,2008-08-28 02:48:42,110.480395,19.103238
Car-1,2008-08-28 02:48:44,110.480615,19.102776
Car-1,2008-08-28 02:48:46,110.480854,19.102316
Car-1,2008-08-28 02:48:48,110.481111,19.101866
Car-1,2008-08-28 02:48:50,110.481386,19.101423
Car-1,2008-08-28 02:48:52,110.481665,19.100989
Car-1,2008-08-28 02:48:54,110.481955,19.100562
Car-1,2008-08-28 02:48:56,110.482253,19.100136
Car-1,2008-08-28 02:48:58,110.48255,19.099704
Car-1,2008-08-28 02:49:00,110.482856,19.099268
Car-1,2008-08-28 02:49:02,110.483156,19.098829
Car-1,2008-08-28 02:49:04,110.48346,19.098386
Car-1,2008-08-28 02:49:06,110.483748,19.097936
Car-1,2008-08-28 02:49:08,110.484018,19.097506
Car-1,2008-08-28 02:49:10,110.484272,19.097075
Car-1,2008-08-28 02:49:12,110.484513,19.096642
Car-1,2008-08-28 02:49:14,110.484732,19.096201
Car-1,2008-08-28 02:49:16,110.484934,19.095749
Car-1,2008-08-28 02:49:18,110.485128,19.095289
Car-1,2008-08-28 02:49:20,110.48531,19.094814
Car-1,2008-08-28 02:49:22,110.485467,19.094338
Car-1,2008-08-28 02:49:24,110.48561,19.093851
Car-1,2008-08-28 02:49:26,110.485736,19.093363
Car-1,2008-08-28 02:49:28,110.485847,19.092868
Car-1,2008-08-28 02:49:30,110.485943,19.092368
Car-1,2008-08-28 02:49:32,110.486039,19.091867
Car-1,2008-08-28 02:49:34,110.486136,19.09137
Car-1,2008-08-28 02:49:36,110.486228,19.090877
Car-1,2008-08-28 02:49:38,110.486321,19.090393
Car-1,2008-08-28 02:49:40,110.486409,19.089913
Car-1,2008-08-28 02:49:42,110.486494,19.089445
Car-1,2008-08-28 02:49:44,110.486581,19.08898
Car-1,2008-08-28 02:49:46,110.486664,19.088523
Car-1,2008-08-28 02:49:48,110.486752,19.088058
Car-1,2008-08-28 02:49:50,110.486844,19.087598
Car-1,2008-08-28 02:49:52,110.486927,19.087147
Car-1,2008-08-28 02:49:54,110.487011,19.086689
Car-1,2008-08-28 02:49:56,110.487101,19.086231
Car-1,2008-08-28 02:49:58,110.487188,19.085781
Car-1,2008-08-28 02:50:00,110.487281,19.085338
Car-1,2008-08-28 02:50:02,110.487375,19.084898
Car-1,2008-08-28 02:50:04,110.487458,19.084458
Car-1,2008-08-28 02:50:06,110.487541,19.084021
Car-1,2008-08-28 02:50:08,110.487625,19.083585
Car-1,2008-08-28 02:50:10,110.487707,19.083145
Car-1,2008-08-28 02:50:12,110.487795,19.082701
Car-1,2008-08-28 02:50:14,110.487887,19.082251
Car-1,2008-08-28 02:50:16,110.487994,19.08179
Car-1,2008-08-28 02:50:18,110.488111,19.081326
Car-1,2008-08-28 02:50:20,110.488249,19.08088
Car-1,2008-08-28 02:50:22,110.488405,19.080422
Car-1,2008-08-28 02:50:24,110.488584,19.079973
Car-1,2008-08-28 02:50:26,110.488779,19.079531
Car-1,2008-08-28 02:50:28,110.488987,19.079094
Car-1,2008-08-28 02:50:30,110.489217,19.078657
Car-1,2008-08-28 02:50:32,110.489456,19.078225
Car-1,2008-08-28 02:50:34,110.489709,19.077795
Car-1,2008-08-28 02:50:36,110.49001,19.077369
Car-1,2008-08-28 02:50:38,110.490325,19.076957
Car-1,2008-08-28 02:50:40,110.490642,19.076562
Car-1,2008-08-28 02:50:42,110.490961,19.076148
Car-1,2008-08-28 02:50:44,110.491278,19.075735
Car-1,2008-08-28 02:50:46,110.491585,19.075333
Car-1,2008-08-28 02:50:48,110.491874,19.074926
Car-1,2008-08-28 02:50:50,110.492151,19.074516
Car-1,2008-08-28 02:50:52,110.492411,19.074105
Car-1,2008-08-28 02:50:54,110.492658,19.073679
Car-1,2008-08-28 02:50:56,110.492881,19.073242
Car-1,2008-08-28 02:50:58,110.493077,19.072803
Car-1,2008-08-28 02:51:00,110.493263,19.072347
Car-1,2008-08-28 02:51:02,110.493433,19.071882
Car-1,2008-08-28 02:51:04,110.493589,19.071421
Car-1,2008-08-28 02:51:06,110.493721,19.070955
Car-1,2008-08-28 02:51:08,110.49383,19.070494
Car-1,2008-08-28 02:51:10,110.493917,19.070038
Car-1,2008-08-28 02:51:12,110.493992,19.069587
Car-1,2008-08-28 02:51:14,110.494048,19.069142
Car-1,2008-08-28 02:51:16,110.494085,19.068701
Car-1,2008-08-28 02:51:18,110.494109,19.068265
Car-1,2008-08-28 02:51:20,110.494118,19.067815
Car-1,2008-08-28 02:51:22,110.494111,19.067375
Car-1,2008-08-28 02:51:24,110.494108,19.066942
Car-1,2008-08-28 02:51:26,110.494101,19.066504
Car-1,2008-08-28 02:51:28,110.494091,19.066062
Car-1,2008-08-28 02:51:30,110.494094,19.065611
Car-1,2008-08-28 02:51:32,110.494079,19.065167
Car-1,2008-08-28 02:51:34,110.494066,19.064715
Car-1,2008-08-28 02:51:36,110.494055,19.064259
Car-1,2008-08-28 02:51:38,110.494048,19.063794
Car-1,2008-08-28 02:51:40,110.494032,19.063328
Car-1,2008-08-28 02:51:42,110.49402,19.062865
Car-1,2008-08-28 02:51:44,110.494007,19.062388
Car-1,2008-08-28 02:51:46,110.493991,19.061903
Car-1,2008-08-28 02:51:48,110.493979,19.061415
Car-1,2008-08-28 02:51:50,110.493966,19.060922
Car-1,2008-08-28 02:51:52,110.493954,19.060426
Car-1,2008-08-28 02:51:54,110.493935,19.059921
Car-1,2008-08-28 02:51:56,110.493904,19.059419
Car-1,2008-08-28 02:51:58,110.493842,19.058924
Car-1,2008-08-28 02:52:00,110.493765,19.058428
Car-1,2008-08-28 02:52:02,110.493676,19.057928
Car-1,2008-08-28 02:52:04,110.49356,19.057436
Car-1,2008-08-28 02:52:06,110.493423,19.056947
Car-1,2008-08-28 02:52:08,110.493279,19.056453
Car-1,2008-08-28 02:52:10,110.493112,19.055956
Car-1,2008-08-28 02:52:12,110.492918,19.055469
Car-1,2008-08-28 02:52:14,110.492708,19.054997
Car-1,2008-08-28 02:52:16,110.49248,19.05453
Car-1,2008-08-28 02:52:18,110.492235,19.054072
Car-1,2008-08-28 02:52:20,110.491964,19.053624
Car-1,2008-08-28 02:52:22,110.491682,19.053183
Car-1,2008-08-28 02:52:24,110.491383,19.052748
Car-1,2008-08-28 02:52:26,110.49108,19.052314
Car-1,2008-08-28 02:52:28,110.49078,19.051887
Car-1,2008-08-28 02:52:30,110.490478,19.051452
Car-1,2008-08-28 02:52:32,110.490195,19.051024
Car-1,2008-08-28 02:52:34,110.489933,19.050586
Car-1,2008-08-28 02:52:36,110.489698,19.050141
Car-1,2008-08-28 02:52:38,110.489493,19.049687
Car-1,2008-08-28 02:52:40,110.489326,19.049235
Car-1,2008-08-28 02:52:42,110.489176,19.048787
Car-1,2008-08-28 02:52:44,110.489051,19.048334
Car-1,2008-08-28 02:52:46,110.48895,19.047879
Car-1,2008-08-28 02:52:48,110.488874,19.047414
Car-1,2008-08-28 02:52:50,110.488827,19.046949
Car-1,2008-08-28 02:52:52,110.488788,19.046482
Car-1,2008-08-28 02:52:54,110.488755,19.046015
Car-1,2008-08-28 02:52:56,110.488722,19.045547
Car-1,2008-08-28 02:52:58,110.488691,19.045079
Car-1,2008-08-28 02:53:00,110.48866,19.044621
Car-1,2008-08-28 02:53:02,110.488632,19.044162
Car-1,2008-08-28 02:53:04,110.488601,19.043705
Car-1,2008-08-28 02:53:06,110.488572,19.043252
Car-1,2008-08-28 02:53:08,110.488543,19.0428
Car-1,2008-08-28 02:53:10,110.488507,19.042357
Car-1,2008-08-28 02:53:12,110.488469,19.041911
Car-1,2008-08-28 02:53:14,110.488434,19.041459
Car-1,2008-08-28 02:53:16,110.488399,19.041003
Car-1,2008-08-28 02:53:18,110.488363,19.040542
Car-1,2008-08-28 02:53:20,110.488343,19.040074
Car-1,2008-08-28 02:53:22,110.488318,19.039607
Car-1,2008-08-28 02:53:24,110.488297,19.039138
Car-1,2008-08-28 02:53:26,110.488286,19.038666
Car-1,2008-08-28 02:53:28,110.488272,19.038191
Car-1,2008-08-28 02:53:30,110.488269,19.037707
Car-1,2008-08-28 02:53:32,110.488274,19.037224
Car-1,2008-08-28 02:53:34,110.488292,19.036737
Car-1,2008-08-28 02:53:36,110.488308,19.036263
Car-1,2008-08-28 02:53:38,110.488333,19.035774
Car-1,2008-08-28 02:53:40,110.488363,19.035288
Car-1,2008-08-28 02:53:42,110.488403,19.0348
Car-1,2008-08-28 02:53:44,110.488446,19.034307
Car-1,2008-08-28 02:53:46,110.488496,19.03381
Car-1,2008-08-28 02:53:48,110.488554,19.033321
Car-1,2008-08-28 02:53:50,110.488617,19.032838
Car-1,2008-08-28 02:53:52,110.488683,19.032363
Car-1,2008-08-28 02:53:54,110.488754,19.031886
Car-1,2008-08-28 02:53:56,110.488838,19.03141
Car-1,2008-08-28 02:53:58,110.488935,19.030939
Car-1,2008-08-28 02:54:00,110.489044,19.030464
Car-1,2008-08-28 02:54:02,110.489154,19.029987
Car-1,2008-08-28 02:54:04,110.489262,19.029511
Car-1,2008-08-28 02:54:06,110.489384,19.029041
Car-1,2008-08-28 02:54:08,110.489511,19.02857
Car-1,2008-08-28 02:54:10,110.489644,19.0281
Car-1,2008-08-28 02:54:12,110.489783,19.02763
Car-1,2008-08-28 02:54:14,110.489931,19.027158
Car-1,2008-08-28 02:54:16,110.490087,19.026683
Car-1,2008-08-28 02:54:18,110.490251,19.026216
Car-1,2008-08-28 02:54:20,110.490424,19.025745
Car-1,2008-08-28 02:54:22,110.490598,19.025279
Car-1,2008-08-28 02:54:24,110.490781,19.024816
Car-1,2008-08-28 02:54:26,110.490961,19.02436
Car-1,2008-08-28 02:54:28,110.491167,19.023893
Car-1,2008-08-28 02:54:30,110.491379,19.023433
Car-1,2008-08-28 02:54:32,110.491589,19.022987
Car-1,2008-08-28 02:54:34,110.491808,19.022535
Car-1,2008-08-28 02:54:36,110.492019,19.022085
Car-1,2008-08-28 02:54:38,110.492225,19.021633
Car-1,2008-08-28 02:54:40,110.492432,19.021181
Car-1,2008-08-28 02:54:42,110.492642,19.020736
Car-1,2008-08-28 02:54:44,110.492851,19.020292
Car-1,2008-08-28 02:54:46,110.493064,19.019849
Car-1,2008-08-28 02:54:48,110.493278,19.019401
Car-1,2008-08-28 02:54:50,110.49349,19.018944
Car-1,2008-08-28 02:54:52,110.493693,19.018497
Car-1,2008-08-28 02:54:54,110.493906,19.018048
Car-1,2008-08-28 02:54:56,110.494112,19.017606
Car-1,2008-08-28 02:54:58,110.494318,19.017165
Car-1,2008-08-28 02:55:00,110.494519,19.016731
Car-1,2008-08-28 02:55:02,110.494726,19.016301
Car-1,2008-08-28 02:55:04,110.494922,19.015866
Car-1,2008-08-28 02:55:06,110.495123,19.01544
Car-1,2008-08-28 02:55:08,110.495317,19.015012
Car-1,2008-08-28 02:55:10,110.495495,19.014577
Car-1,2008-08-28 02:55:12,110.495659,19.014129
Car-1,2008-08-28 02:55:14,110.495818,19.01368
Car-1,2008-08-28 02:55:16,110.495974,19.01323
Car-1,2008-08-28 02:55:18,110.496117,19.012769
Car-1,2008-08-28 02:55:20,110.496238,19.012312
Car-1,2008-08-28 02:55:22,110.496339,19.011848
Car-1,2008-08-28 02:55:24,110.496439,19.01138
Car-1,2008-08-28 02:55:26,110.496524,19.010903
Car-1,2008-08-28 02:55:28,110.496594,19.010422
Car-1,2008-08-28 02:55:30,110.496654,19.009938
Car-1,2008-08-28 02:55:32,110.496706,19.009453
Car-1,2008-08-28 02:55:34,110.496742,19.008955
Car-1,2008-08-28 02:55:36,110.496757,19.008455
Car-1,2008-08-28 02:55:38,110.496765,19.007947
Car-1,2008-08-28 02:55:40,110.496757,19.007441
Car-1,2008-08-28 02:55:42,110.496733,19.006943
Car-1,2008-08-28 02:55:44,110.496694,19.006458
Car-1,2008-08-28 02:55:46,110.496642,19.006
Car-1,2008-08-28 02:55:48,110.496581,19.005565
Car-1,2008-08-28 02:55:50,110.496513,19.005138
Car-1,2008-08-28 02:55:52,110.49643,19.004703
Car-1,2008-08-28 02:55:54,110.496331,19.004256
Car-1,2008-08-28 02:55:56,110.496226,19.003798
Car-1,2008-08-28 02:55:58,110.496088,19.003332
Car-1,2008-08-28 02:56:00,110.49594,19.002857
Car-1,2008-08-28 02:56:02,110.495781,19.002373
Car-1,2008-08-28 02:56:04,110.495607,19.001877
Car-1,2008-08-28 02:56:06,110.495421,19.001412
Car-1,2008-08-28 02:56:08,110.495229,19.000965
Car-1,2008-08-28 02:56:10,110.495029,19.000532
Car-1,2008-08-28 02:56:12,110.49482,19.000107
Car-1,2008-08-28 02:56:14,110.494602,18.999682
Car-1,2008-08-28 02:56:16,110.49437,18.999265
Car-1,2008-08-28 02:56:18,110.494144,18.998841
Car-1,2008-08-28 02:56:20,110.493913,18.998425
Car-1,2008-08-28 02:56:22,110.493677,18.998
Car-1,2008-08-28 02:56:24,110.49344,18.99758
Car-1,2008-08-28 02:56:26,110.493202,18.997153
Car-1,2008-08-28 02:56:28,110.492965,18.996724
Car-1,2008-08-28 02:56:30,110.492727,18.996294
Car-1,2008-08-28 02:56:32,110.492493,18.995872
Car-1,2008-08-28 02:56:34,110.492268,18.995456
Car-1,2008-08-28 02:56:36,110.49205,18.99504
Car-1,2008-08-28 02:56:38,110.491844,18.99462
Car-1,2008-08-28 02:56:40,110.491646,18.994199
Car-1,2008-08-28 02:56:42,110.491456,18.993769
Car-1,2008-08-28 02:56:44,110.491274,18.993337
Car-1,2008-08-28 02:56:46,110.491096,18.992899
Car-1,2008-08-28 02:56:48,110.49093,18.992451
Car-1,2008-08-28 02:56:50,110.490783,18.992
Car-1,2008-08-28 02:56:52,110.490648,18.991539
Car-1,2008-08-28 02:56:54,110.490519,18.991074
Car-1,2008-08-28 02:56:56,110.490401,18.99061
Car-1,2008-08-28 02:56:58,110.490285,18.99014
Car-1,2008-08-28 02:57:00,110.490165,18.98967
Car-1,2008-08-28 02:57:02,110.490035,18.989199
Car-1,2008-08-28 02:57:04,110.489893,18.988734
Car-1,2008-08-28 02:57:06,110.489746,18.988283
Car-1,2008-08-28 02:57:08,110.489596,18.987823
Car-1,2008-08-28 02:57:10,110.489431,18.987385
Car-1,2008-08-28 02:57:12,110.489248,18.986946
Car-1,2008-08-28 02:57:14,110.489068,18.986517
Car-1,2008-08-28 02:57:16,110.488878,18.986107
Car-1,2008-08-28 02:57:18,110.488678,18.985707
Car-1,2008-08-28 02:57:20,110.488469,18.98531
Car-1,2008-08-28 02:57:22,110.488241,18.984912
Car-1,2008-08-28 02:57:24,110.488006,18.984521
Car-1,2008-08-28 02:57:26,110.487753,18.984136
Car-1,2008-08-28 02:57:28,110.48749,18.983759
Car-1,2008-08-28 02:57:30,110.4872,18.983386
Car-1,2008-08-28 02:57:32,110.486906,18.983016
Car-1,2008-08-28 02:57:34,110.486609,18.982648
Car-1,2008-08-28 02:57:36,110.48632,18.982274
Car-1,2008-08-28 02:57:38,110.486034,18.981895
Car-1,2008-08-28 02:57:40,110.485741,18.981516
Car-1,2008-08-28 02:57:42,110.48545,18.98113
Car-1,2008-08-28 02:57:44,110.485169,18.980735
Car-1,2008-08-28 02:57:46,110.484887,18.980335
Car-1,2008-08-28 02:57:48,110.48461,18.979929
Car-1,2008-08-28 02:57:50,110.484346,18.979511
Car-1,2008-08-28 02:57:52,110.484077,18.979089
Car-1,2008-08-28 02:57:54,110.483811,18.978657
Car-1,2008-08-28 02:57:56,110.48355,18.978214
Car-1,2008-08-28 02:57:58,110.483297,18.97778
Car-1,2008-08-28 02:58:00,110.483042,18.977346
Car-1,2008-08-28 02:58:02,110.482795,18.976915
Car-1,2008-08-28 02:58:04,110.482549,18.976488
Car-1,2008-08-28 02:58:06,110.482304,18.976065
Car-1,2008-08-28 02:58:08,110.48206,18.975641
Car-1,2008-08-28 02:58:10,110.48181,18.975207
Car-1,2008-08-28 02:58:12,110.481557,18.974773
Car-1,2008-08-28 02:58:14,110.481295,18.974331
Car-1,2008-08-28 02:58:16,110.481032,18.973882
Car-1,2008-08-28 02:58:18,110.480767,18.973424
Car-1,2008-08-28 02:58:20,110.480502,18.972955
Car-1,2008-08-28 02:58:22,110.480241,18.972502
Car-1,2008-08-28 02:58:24,110.479974,18.972062
Car-1,2008-08-28 02:58:26,110.479714,18.971635
Car-1,2008-08-28 02:58:28,110.479466,18.97121
Car-1,2008-08-28 02:58:30,110.479227,18.970791
Car-1,2008-08-28 02:58:32,110.478985,18.97037
Car-1,2008-08-28 02:58:34,110.478746,18.969953
Car-1,2008-08-28 02:58:36,110.478506,18.969538
Car-1,2008-08-28 02:58:38,110.478254,18.969133
Car-1,2008-08-28 02:58:40,110.477996,18.968729
Car-1,2008-08-28 02:58:42,110.477738,18.968334
Car-1,2008-08-28 02:58:44,110.477453,18.967948
Car-1,2008-08-28 02:58:46,110.477166,18.967571
Car-1,2008-08-28 02:58:48,110.476867,18.967191
Car-1,2008-08-28 02:58:50,110.476543,18.966815
Car-1,2008-08-28 02:58:52,110.476198,18.966448
Car-1,2008-08-28 02:58:54,110.47584,18.966091
Car-1,2008-08-28 02:58:56,110.475461,18.965742
Car-1,2008-08-28 02:58:58,110.475085,18.965402
Car-1,2008-08-28 02:59:00,110.474694,18.965075
Car-1,2008-08-28 02:59:02,110.474293,18.964756
Car-1,2008-08-28 02:59:04,110.47389,18.964437
Car-1,2008-08-28 02:59:06,110.473475,18.964127
Car-1,2008-08-28 02:59:08,110.473064,18.963819
Car-1,2008-08-28 02:59:10,110.472648,18.963504
Car-1,2008-08-28 02:59:12,110.47224,18.963199
Car-1,2008-08-28 02:59:14,110.471831,18.962888
Car-1,2008-08-28 02:59:16,110.471418,18.962579
Car-1,2008-08-28 02:59:18,110.471005,18.962267
Car-1,2008-08-28 02:59:20,110.470601,18.961959
Car-1,2008-08-28 02:59:22,110.470195,18.961642
Car-1,2008-08-28 02:59:24,110.469805,18.961319
Car-1,2008-08-28 02:59:26,110.469423,18.960984
Car-1,2008-08-28 02:59:28,110.469043,18.960638
Car-1,2008-08-28 02:59:30,110.468683,18.960283
Car-1,2008-08-28 02:59:32,110.468336,18.959912
Car-1,2008-08-28 02:59:34,110.467998,18.95953
Car-1,2008-08-28 02:59:36,110.46766,18.959142
Car-1,2008-08-28 02:59:38,110.467341,18.958744
Car-1,2008-08-28 02:59:40,110.467032,18.958345
Car-1,2008-08-28 02:59:42,110.466743,18.957944
Car-1,2008-08-28 02:59:44,110.466467,18.957536
Car-1,2008-08-28 02:59:46,110.466197,18.957133
Car-1,2008-08-28 02:59:48,110.465924,18.956725
Car-1,2008-08-28 02:59:50,110.465648,18.956318
Car-1,2008-08-28 02:59:52,110.465378,18.955917
Car-1,2008-08-28 02:59:54,110.465109,18.955512
Car-1,2008-08-28 02:59:56,110.464842,18.955102
Car-1,2008-08-28 02:59:58,110.464578,18.95469
Car-1,2008-08-28 03:00:00,110.464305,18.954278
Car-1,2008-08-28 03:00:02,110.46403,18.953863
Car-1,2008-08-28 03:00:04,110.46376,18.953448
Car-1,2008-08-28 03:00:06,110.463493,18.953036
Car-1,2008-08-28 03:00:08,110.463216,18.952624
Car-1,2008-08-28 03:00:10,110.462927,18.952216
Car-1,2008-08-28 03:00:12,110.462629,18.951813
Car-1,2008-08-28 03:00:14,110.462325,18.951413
Car-1,2008-08-28 03:00:16,110.462015,18.951015
Car-1,2008-08-28 03:00:18,110.461696,18.950623
Car-1,2008-08-28 03:00:20,110.461367,18.950236
Car-1,2008-08-28 03:00:22,110.461023,18.949855
Car-1,2008-08-28 03:00:24,110.460675,18.949474
Car-1,2008-08-28 03:00:26,110.46032,18.949091
Car-1,2008-08-28 03:00:28,110.45996,18.948715
Car-1,2008-08-28 03:00:30,110.459607,18.948347
Car-1,2008-08-28 03:00:32,110.459266,18.94798
Car-1,2008-08-28 03:00:34,110.458934,18.947606
Car-1,2008-08-28 03:00:36,110.458601,18.947227
Car-1,2008-08-28 03:00:38,110.458271,18.946839
Car-1,2008-08-28 03:00:40,110.457951,18.94645
Car-1,2008-08-28 03:00:42,110.457646,18.946057
Car-1,2008-08-28 03:00:44,110.457357,18.945657
Car-1,2008-08-28 03:00:46,110.457077,18.945251
Car-1,2008-08-28 03:00:48,110.456801,18.944838
Car-1,2008-08-28 03:00:50,110.45654,18.944415
Car-1,2008-08-28 03:00:52,110.456288,18.943983
Car-1,2008-08-28 03:00:54,110.456054,18.943551
Car-1,2008-08-28 03:00:56,110.455833,18.943121
Car-1,2008-08-28 03:00:58,110.45563,18.942683
Car-1,2008-08-28 03:01:00,110.455431,18.942243
Car-1,2008-08-28 03:01:02,110.455241,18.941794
Car-1,2008-08-28 03:01:04,110.455063,18.941339
Car-1,2008-08-28 03:01:06,110.454888,18.940878
Car-1,2008-08-28 03:01:08,110.454718,18.940416
Car-1,2008-08-28 03:01:10,110.454544,18.939956
Car-1,2008-08-28 03:01:12,110.454367,18.939495
Car-1,2008-08-28 03:01:14,110.454191,18.939029
Car-1,2008-08-28 03:01:16,110.454015,18.938562
Car-1,2008-08-28 03:01:18,110.453828,18.938105
Car-1,2008-08-28 03:01:20,110.453624,18.937642
Car-1,2008-08-28 03:01:22,110.453415,18.937185
