agent_id,time,lng,lat
Car-1,2008-08-22 07:55:30,116.327737,39.974217
Car-1,2008-08-22 07:55:32,116.327737,39.97423
Car-1,2008-08-22 07:55:34,116.327737,39.974231
Car-1,2008-08-22 07:55:36,116.327734,39.974241
Car-1,2008-08-22 07:55:38,116.327728,39.97433
Car-1,2008-08-22 07:55:40,116.327715,39.974431
Car-1,2008-08-22 07:55:42,116.327698,39.974551
Car-1,2008-08-22 07:55:44,116.327693,39.974694
Car-1,2008-08-22 07:55:46,116.327689,39.974842
Car-1,2008-08-22 07:55:48,116.327688,39.974974
Car-1,2008-08-22 07:55:50,116.327691,39.975103
Car-1,2008-08-22 07:55:52,116.327687,39.975226
Car-1,2008-08-22 07:55:54,116.327647,39.975346
Car-1,2008-08-22 07:55:56,116.327616,39.975488
Car-1,2008-08-22 07:55:58,116.327597,39.975632
Car-1,2008-08-22 07:56:00,116.327586,39.97578
Car-1,2008-08-22 07:56:02,116.327608,39.975951
Car-1,2008-08-22 07:56:04,116.327608,39.976118
Car-1,2008-08-22 07:56:06,116.327602,39.976264
Car-1,2008-08-22 07:56:08,116.32762,39.97642
Car-1,2008-08-22 07:56:10,116.32763,39.976594
Car-1,2008-08-22 07:56:12,116.327612,39.976724
Car-1,2008-08-22 07:56:14,116.327595,39.976875
Car-1,2008-08-22 07:56:16,116.327595,39.976999
Car-1,2008-08-22 07:56:18,116.327589,39.977134
Car-1,2008-08-22 07:56:20,116.327585,39.977274
Car-1,2008-08-22 07:56:22,116.32758,39.97738
Car-1,2008-08-22 07:56:24,116.327579,39.977455
Car-1,2008-08-22 07:56:26,116.327566,39.977506
Car-1,2008-08-22 07:56:28,116.327536,39.977507
Car-1,2008-08-22 07:56:30,116.327501,39.977484
Car-1,2008-08-22 07:56:32,116.327493,39.977508
Car-1,2008-08-22 07:56:34,116.327523,39.977544
Car-1,2008-08-22 07:56:36,116.327504,39.977584
Car-1,2008-08-22 07:56:38,116.327472,39.977602
Car-1,2008-08-22 07:56:40,116.327478,39.977599
Car-1,2008-08-22 07:56:42,116.327477,39.977599
Car-1,2008-08-22 07:56:44,116.327475,39.977607
Car-1,2008-08-22 07:56:46,116.327474,39.977612
Car-1,2008-08-22 07:56:48,116.327472,39.977619
Car-1,2008-08-22 07:56:50,116.327458,39.977663
Car-1,2008-08-22 07:56:52,116.327444,39.977753
Car-1,2008-08-22 07:56:54,116.32742,39.977878
Car-1,2008-08-22 07:56:56,116.327421,39.978027
Car-1,2008-08-22 07:56:58,116.327432,39.978191
Car-1,2008-08-22 07:57:00,116.327423,39.978374
Car-1,2008-08-22 07:57:02,116.32744,39.978602
Car-1,2008-08-22 07:57:04,116.32745,39.978824
Car-1,2008-08-22 07:57:06,116.327427,39.979055
Car-1,2008-08-22 07:57:08,116.327403,39.97926
Car-1,2008-08-22 07:57:10,116.327387,39.979407
Car-1,2008-08-22 07:57:12,116.327355,39.979531
Car-1,2008-08-22 07:57:14,116.327347,39.979589
Car-1,2008-08-22 07:57:16,116.327328,39.979615
Car-1,2008-08-22 07:57:18,116.327323,39.979604
Car-1,2008-08-22 07:57:20,116.327323,39.979606
Car-1,2008-08-22 07:57:22,116.327323,39.979606
Car-1,2008-08-22 07:57:24,116.327323,39.979608
Car-1,2008-08-22 07:57:26,116.327324,39.979608
Car-1,2008-08-22 07:57:28,116.327324,39.979607
Car-1,2008-08-22 07:57:30,116.327325,39.979607
Car-1,2008-08-22 07:57:32,116.327324,39.979612
Car-1,2008-08-22 07:57:34,116.327324,39.979618
Car-1,2008-08-22 07:57:36,116.327323,39.979624
Car-1,2008-08-22 07:57:38,116.327323,39.979631
Car-1,2008-08-22 07:57:40,116.327322,39.979637
Car-1,2008-08-22 07:57:42,116.327322,39.979644
Car-1,2008-08-22 07:57:44,116.327321,39.979651
Car-1,2008-08-22 07:57:46,116.32732,39.979658
Car-1,2008-08-22 07:57:48,116.327319,39.979663
Car-1,2008-08-22 07:57:50,116.327319,39.979666
Car-1,2008-08-22 07:57:52,116.327319,39.979669
Car-1,2008-08-22 07:57:54,116.327318,39.979675
Car-1,2008-08-22 07:57:56,116.327318,39.979685
Car-1,2008-08-22 07:57:58,116.327316,39.9797
Car-1,2008-08-22 07:58:00,116.32732,39.979731
Car-1,2008-08-22 07:58:02,116.327338,39.979774
Car-1,2008-08-22 07:58:04,116.327355,39.979855
Car-1,2008-08-22 07:58:06,116.327341,39.979978
Car-1,2008-08-22 07:58:08,116.327316,39.980142
Car-1,2008-08-22 07:58:10,116.327312,39.980318
Car-1,2008-08-22 07:58:12,116.327326,39.980502
Car-1,2008-08-22 07:58:14,116.327325,39.9807
Car-1,2008-08-22 07:58:16,116.327317,39.980897
Car-1,2008-08-22 07:58:18,116.327323,39.981087
Car-1,2008-08-22 07:58:20,116.327328,39.981255
Car-1,2008-08-22 07:58:22,116.32734,39.981406
Car-1,2008-08-22 07:58:24,116.327349,39.981526
Car-1,2008-08-22 07:58:26,116.327293,39.981708
Car-1,2008-08-22 07:58:28,116.327253,39.981813
Car-1,2008-08-22 07:58:30,116.327244,39.981837
Car-1,2008-08-22 07:58:32,116.32725,39.981842
Car-1,2008-08-22 07:58:34,116.327256,39.981853
Car-1,2008-08-22 07:58:36,116.327257,39.981854
Car-1,2008-08-22 07:58:38,116.327258,39.981851
Car-1,2008-08-22 07:58:40,116.327257,39.981844
Car-1,2008-08-22 07:58:42,116.327259,39.981839
Car-1,2008-08-22 07:58:44,116.327261,39.981833
Car-1,2008-08-22 07:58:46,116.327261,39.981837
Car-1,2008-08-22 07:58:48,116.327255,39.981826
Car-1,2008-08-22 07:58:50,116.327254,39.981813
Car-1,2008-08-22 07:58:52,116.327259,39.981803
